DISCK,39.3500,388,39.3400,783,Y,39.4200,1000,39.4300,0,N
DISH,64.8800,550,64.8700,450,N,64.9100,1,64.9200,0,N
DLTR,56.8800,1371,56.8700,797,N,56.9200,610,56.9300,988,Y
EBAY,52.5100,1890,52.5000,0,N,52.5300,4410,52.5400,2048,N
EA,36.8900,1091,36.8800,0,N,36.9800,800,36.9900,0,N
EXPD,41.7600,1845,41.7500,0,N,41.7800,350,41.7900,587,Y
ESRX,74.3200,602,74.3100,0,N,74.3400,1426,74.3500,1611,Y
FB,77.1000,801,77.0900,0,N,77.1100,1487,77.1200,2049,Y
FAST,45.9900,650,45.9800,0,N,46.0200,790,46.0300,794,Y
FISV,65.5200,505,65.5100,0,N,65.5700,412,65.5800,541,Y
GRMN,52.1400,1615,52.1300,578,N,52.1700,866,52.1800,1004,Y
GILD,106.5400,108,106.5300,220,Y,106.5600,800,106.5700,750,N
HSIC,117.0400,300,117.0300,100,N,117.0600,503,117.0700,16,N
ILMN,174.2700,300,174.2600,29,N,174.3000,100,174.3100,100,Y
INCY,49.2300,200,49.2200,300,Y,49.2400,600,49.2500,0,N
INTC,34.9100,11086,34.9000,9610,N,34.9200,6300,34.9300,15027,Y
INTU,86.3100,550,86.3000,270,N,86.3500,543,86.3600,1083,Y
ISRG,473.2000,200,473.1900,0,N,473.6000,1,473.6100,0,N
JD,28.1000,400,28.0900,400,Y,28.1100,500,28.1200,0,N
GMCR,135.6000,10,135.5900,0,N,135.6200,200,135.6300,100,N
KLAC,80.5500,274,80.5400,384,Y,80.6000,1050,80.6100,671,N
LRCX,76.3900,1,76.3800,0,N,76.4000,100,76.4100,697,Y
LBTYA,44.1500,1361,44.1400,1660,Y,44.1900,1164,44.2000,1065,N
LBTYK,42.4800,1098,42.4700,0,N,42.5000,1050,42.5100,1950,Y
LILA,,,,,N,,,,,N
LILAK,,,,,N,,,,,N
LVNTA,38.0100,200,38.0000,400,Y,38.0600,200,38.0700,0,N
QVCA,,,,,N,,,,,N
LMCA,48.7200,503,48.7100,207,N,48.7500,400,48.7600,0,N
LMCK,49.0000,500,48.9900,312,N,49.0200,600,49.0300,300,N
LLTC,45.3300,410,45.3200,0,N,45.3700,1512,45.3800,1808,Y
MAR,72.2000,1168,72.1900,879,N,72.2200,413,72.2300,934,Y
MAT,33.7800,2037,33.7700,0,N,33.7900,3848,33.8000,2546,N
MU,31.5000,9710,31.4900,0,N,31.5500,2269,31.5600,0,N
MSFT,46.8600,11359,46.8500,7172,N,46.8700,3400,46.8800,6073,Y
MDLZ,35.6300,4338,35.6200,6738,Y,35.6600,3163,35.6700,4764,Y
MNST,90.2700,400,90.2600,300,N,90.2900,100,90.3000,0,N
MYL,47.3700,1422,47.3600,1503,Y,47.3800,1501,47.3900,0,N
NTAP,43.0800,300,43.0700,0,N,43.0900,1221,43.1000,1677,Y
NFLX,457.4400,113,457.4300,0,N,457.7600,86,457.7700,0,N
NVDA,19.1300,4553,19.1200,14386,Y,19.1400,7805,19.1500,0,N
NXPI,72.1900,100,72.1800,400,Y,72.2200,460,72.2300,0,N
ORLY,154.0000,31,153.9900,21,N,154.0800,500,154.0900,173,N
PCAR,59.7700,200,59.7600,600,Y,59.7900,1100,59.8000,1419,Y
PAYX,42.7600,1333,42.7500,0,N,42.7700,1300,42.7800,2050,Y
PYPL,,,,,N,,,,,N
QCOM,75.7000,1697,75.6900,2095,Y,75.7500,1492,75.7600,0,N
REGN,360.0400,200,360.0300,0,N,360.4500,16,360.4600,0,N
ROST,75.3300,500,75.3200,0,N,75.3800,582,75.3900,1076,Y
SNDK,101.8500,395,101.8400,464,Y,101.9000,419,101.9100,400,N
SBAC,111.8200,406,111.8100,156,N,111.8700,300,111.8800,0,N
STX,58.5400,717,58.5300,0,N,58.5500,509,58.5600,0,N
SIRI,3.5800,296783,3.5700,211151,N,3.6000,318030,3.6100,296574,N
SWKS,57.5500,200,57.5400,0,N,57.5600,300,57.5700,0,N
SPLS,13.0100,6785,13.0000,12278,Y,13.0400,10724,13.0500,0,N
SBUX,76.1000,700,76.0900,1416,Y,76.1100,504,76.1200,0,N
SRCL,116.8100,690,116.8000,0,N,116.8400,102,116.8500,0,N
SYMC,24.3500,3799,24.3400,4260,Y,24.4000,5617,24.4100,3150,N
TSLA,258.8200,49,258.8100,0,N,259.0000,100,259.0100,0,N
TXN,48.8400,1370,48.8300,0,N,48.8500,2543,48.8600,1712,N
KHC,,,,,N,,,,,N
PCLN,1190.2500,138,1190.2400,0,N,1191.0900,4,1191.1000,200,Y
TSCO,60.9600,400,60.9500,863,Y,60.9700,200,60.9800,0,N
TRIP,97.8900,31,97.8800,474,Y,97.9500,102,97.9600,5,N
FOX,34.0700,5213,34.0600,3250,N,34.0800,303,34.0900,2027,Y
FOXA,35.1100,5158,35.1000,6059,Y,35.1300,3501,35.1400,0,N
VRSK,64.0200,350,64.0100,358,Y,64.0800,663,64.0900,0,N
VRTX,104.5300,300,104.5200,200,N,104.5500,100,104.5600,0,N
VIAB,80.9400,300,80.9300,0,N,80.9800,1212,80.9900,0,N
VIP,7.9700,3571,7.9600,0,N,7.9900,4079,8.0000,5523,Y
VOD,33.2400,2702,33.2300,5252,Y,33.2500,4515,33.2600,4587,Y
WBA,,,,,N,,,,,N
WDC,98.4000,101,98.3900,200,Y,98.4300,217,98.4400,173,N
WFM,39.0500,1318,39.0400,0,N,39.0600,1568,39.0700,0,N
WYNN,184.4100,290,184.4000,100,N,184.5100,11,184.5200,0,N
XLNX,44.0200,1600,44.0100,2154,Y,44.0300,832,44.0400,0,N
YHOO,40.7000,2664,40.6900,0,N,40.7300,1735,40.7400,3485,Y
