CTSH,44.9900,2113,44.9800,2583,Y,45.0600,2407,45.0700,0,N
CMCSA,56.8700,22,56.8600,0,N,56.7100,3276,56.7200,0,N
CMCSK,56.4300,5156,56.4200,1950,N,56.4400,1000,56.4500,0,N
COST,126.7000,12,126.6900,990,Y,126.7200,701,126.7300,0,N
DISCA,40.1100,1394,40.1000,0,N,40.1400,1791,40.1500,0,N
DISCK,39.2900,794,39.2800,1499,Y,39.3200,816,39.3300,696,N
DISH,64.8600,955,64.8500,650,N,64.8800,193,64.8900,415,Y
DLTR,56.8900,400,56.8800,0,N,56.9000,1100,56.9100,863,N
EBAY,52.5000,2088,52.4900,0,N,52.5300,4710,52.5400,0,N
EA,36.9000,1264,36.8900,1191,N,36.9300,1115,36.9400,0,N
EXPD,41.7500,1023,41.7400,0,N,41.7700,300,41.7800,350,Y
ESRX,74.3100,1150,74.3000,2302,Y,74.3300,602,74.3400,0,N
FB,76.9900,1450,76.9800,1400,N,77.0500,1500,77.0600,0,N
FAST,46.0000,291,45.9900,550,Y,46.0100,760,46.0200,690,N
FISV,65.5500,100,65.5400,0,N,65.5800,572,65.5900,0,N
GRMN,52.1400,1581,52.1300,778,N,52.1700,216,52.1800,704,Y
GILD,106.4800,434,106.4700,941,Y,106.5100,500,106.5200,0,N
HSIC,117.0300,200,117.0200,108,N,117.0600,303,117.0700,0,N
ILMN,174.2500,148,174.2400,100,N,174.3300,200,174.3400,200,Y
INCY,49.2000,200,49.1900,300,Y,49.2700,200,49.2800,0,N
INTC,34.9200,3304,34.9100,11432,Y,34.9400,10825,34.9500,7315,N
INTU,86.2700,334,86.2600,0,N,86.3100,570,86.3200,1184,Y
ISRG,473.1300,600,473.1200,0,N,473.3400,100,473.3500,0,N
JD,28.1100,406,28.1000,800,Y,28.1300,600,28.1400,300,N
GMCR,135.6400,109,135.6300,27,N,135.7200,100,135.7300,100,Y
KLAC,80.5600,600,80.5500,263,N,80.5800,203,80.5900,500,Y
LRCX,76.3600,483,76.3500,862,Y,76.4000,450,76.4100,0,N
LBTYA,44.1500,1361,44.1400,1660,Y,44.1800,1100,44.1900,1264,Y
LBTYK,42.4800,700,42.4700,0,N,42.4900,1600,42.5000,1050,N
LILA,,,,,N,,,,,N
LILAK,,,,,N,,,,,N
LVNTA,38.0200,636,38.0100,350,N,38.0500,300,38.0600,150,N
QVCA,,,,,N,,,,,N
LMCA,48.7300,284,48.7200,503,Y,48.7400,301,48.7500,400,Y
LMCK,49.0000,477,48.9900,312,N,49.0100,600,49.0200,600,Y
LLTC,45.3500,610,45.3400,0,N,45.3700,811,45.3800,0,N
MAR,72.2100,1180,72.2000,1576,Y,72.2400,200,72.2500,850,Y
MAT,33.7700,2128,33.7600,1931,N,33.7900,3356,33.8000,2444,N
MU,31.6100,2706,31.6000,2212,N,31.6300,2359,31.6400,0,N
MSFT,46.8700,6112,46.8600,0,N,46.8900,4403,46.9000,0,N
MDLZ,35.6400,2393,35.6300,4238,Y,35.6800,4497,35.6900,0,N
MNST,90.2400,200,90.2300,650,Y,90.2800,72,90.2900,100,Y
MYL,47.3700,912,47.3600,1503,Y,47.3800,1001,47.3900,275,N
NTAP,43.0800,1264,43.0700,0,N,43.0900,1192,43.1000,1377,Y
NFLX,457.7000,122,457.6900,100,N,458.1200,100,458.1300,4,N
NVDA,19.1300,3775,19.1200,6386,Y,19.1400,8105,19.1500,0,N
NXPI,72.1400,585,72.1300,450,N,72.1700,101,72.1800,360,Y
ORLY,154.0500,92,154.0400,0,N,154.0800,407,154.0900,100,N
PCAR,59.7600,300,59.7500,588,Y,59.7800,968,59.7900,1227,Y
PAYX,42.7500,1621,42.7400,2477,Y,42.7700,1294,42.7800,0,N
PYPL,,,,,N,,,,,N
QCOM,75.6900,1572,75.6800,2150,Y,75.7000,931,75.7100,1774,Y
REGN,360.0100,200,360.0000,12,N,360.4300,110,360.4400,7,N
ROST,75.3300,400,75.3200,0,N,75.3600,369,75.3700,734,Y
SNDK,101.9300,1,101.9200,0,N,101.9400,14,101.9500,0,N
SBAC,111.8200,200,111.8100,0,N,111.8600,102,111.8700,409,Y
STX,58.5200,728,58.5100,1008,Y,58.5400,100,58.5500,771,Y
SIRI,3.5700,211351,3.5600,185655,N,3.6000,318235,3.6100,0,N
SWKS,57.5400,450,57.5300,0,N,57.5700,600,57.5800,975,Y
SPLS,13.0000,11978,12.9900,9050,N,13.0300,8794,13.0400,8624,N
SBUX,76.0900,2033,76.0800,1316,N,76.1200,2406,76.1300,968,N
SRCL,116.8100,690,116.8000,43,N,116.8500,204,116.8600,100,N
SYMC,24.3500,5913,24.3400,0,N,24.3600,500,24.3700,2641,Y
TSLA,258.8600,100,258.8500,0,N,259.0800,306,259.0900,307,Y
TXN,48.8400,1170,48.8300,1204,Y,48.8500,2592,48.8600,1912,N
KHC,,,,,N,,,,,N
PCLN,1190.1400,18,1190.1300,3,N,1191.3000,3,1191.3100,100,Y
TSCO,60.9500,577,60.9400,383,N,60.9900,430,61.0000,597,Y
TRIP,97.8800,308,97.8700,81,N,97.9400,105,97.9500,106,Y
FOX,34.0400,3348,34.0300,0,N,34.0600,2326,34.0700,2127,N
FOXA,35.0500,3579,35.0400,0,N,35.1100,3938,35.1200,2888,N
VRSK,64.0200,100,64.0100,0,N,64.0400,315,64.0500,363,Y
VRTX,104.4300,100,104.4200,100,Y,104.4700,100,104.4800,132,Y
VIAB,80.9100,800,80.9000,950,Y,80.9600,1212,80.9700,957,N
VIP,7.9700,3171,7.9600,8963,Y,7.9800,1100,7.9900,0,N
VOD,33.2400,2902,33.2300,0,N,33.2500,3915,33.2600,4587,Y
WBA,,,,,N,,,,,N
WDC,98.3800,102,98.3700,100,N,98.4200,399,98.4300,405,Y
WFM,39.0200,704,39.0100,0,N,39.0500,411,39.0600,1515,Y
WYNN,184.4100,90,184.4000,0,N,184.4800,33,184.4900,0,N
XLNX,44.0200,1400,44.0100,0,N,44.0300,932,44.0400,0,N
YHOO,40.7000,2450,40.6900,0,N,40.7200,1810,40.7300,3160,Y
