LBTYK,42.4800,700,42.4700,0,N,42.4900,1600,42.5000,1050,N
LILA,,,,,N,,,,,N
LILAK,,,,,N,,,,,N
LVNTA,38.0200,636,38.0100,350,N,38.0500,300,38.0600,150,N
QVCA,,,,,N,,,,,N
LMCA,48.7300,284,48.7200,503,Y,48.7400,301,48.7500,400,Y
LMCK,49.0000,477,48.9900,312,N,49.0100,600,49.0200,600,Y
LLTC,45.3500,610,45.3400,0,N,45.3700,811,45.3800,0,N
MAR,72.2300,973,72.2200,0,N,72.2500,966,72.2600,0,N
MAT,33.7700,2128,33.7600,1931,N,33.8000,2444,33.8100,2251,N
MU,31.6100,2706,31.6000,2212,N,31.6300,2359,31.6400,0,N
MSFT,46.8700,6112,46.8600,11129,Y,46.9200,10083,46.9300,0,N
MDLZ,35.6400,2093,35.6300,0,N,35.6500,3000,35.6600,0,N
MNST,90.2400,200,90.2300,650,Y,90.2800,80,90.2900,100,Y
MYL,47.3700,912,47.3600,1503,Y,47.3800,1001,47.3900,275,N
NTAP,43.0800,1264,43.0700,0,N,43.0900,1192,43.1000,1377,Y
NFLX,457.7000,122,457.6900,100,N,458.1200,100,458.1300,4,N
NVDA,19.1300,3775,19.1200,0,N,19.1400,8105,19.1500,0,N
NXPI,72.1400,585,72.1300,450,N,72.1700,101,72.1800,0,N
ORLY,154.0500,105,154.0400,0,N,154.0800,307,154.0900,100,N
PCAR,59.7600,300,59.7500,588,Y,59.7800,968,59.7900,1227,Y
PAYX,42.7500,1621,42.7400,2477,Y,42.7900,2083,42.8000,2097,Y
PYPL,,,,,N,,,,,N
QCOM,75.6900,1572,75.6800,2150,Y,75.7100,1774,75.7200,1532,N
REGN,360.0100,200,360.0000,12,N,360.4300,110,360.4400,7,N
ROST,75.3300,400,75.3200,0,N,75.3600,369,75.3700,734,Y
SNDK,101.9200,217,101.9100,0,N,101.9400,14,101.9500,0,N
SBAC,111.8200,200,111.8100,0,N,111.8600,102,111.8700,409,Y
STX,58.5200,728,58.5100,1008,Y,58.5400,100,58.5500,771,Y
SIRI,3.5900,622238,3.5800,0,N,3.6000,317735,3.6100,0,N
SWKS,57.5400,550,57.5300,0,N,57.5800,975,57.5900,876,N
SPLS,13.0100,7985,13.0000,11978,Y,13.0400,8624,13.0500,8824,Y
SBUX,76.0900,2033,76.0800,0,N,76.1200,2406,76.1300,968,N
SRCL,116.8100,690,116.8000,43,N,116.8500,204,116.8600,100,N
SYMC,24.3500,5913,24.3400,0,N,24.3600,500,24.3700,2641,Y
TSLA,258.8600,100,258.8500,0,N,259.0800,306,259.0900,307,Y
TXN,48.8400,970,48.8300,1204,Y,48.8500,2492,48.8600,1912,N
KHC,,,,,N,,,,,N
PCLN,1190.1400,18,1190.1300,3,N,1191.3000,3,1191.3100,100,Y
TSCO,60.9600,650,60.9500,377,N,60.9900,430,61.0000,0,N
TRIP,97.8800,308,97.8700,81,N,97.9400,105,97.9500,106,Y
FOX,34.0400,3348,34.0300,0,N,34.0600,2840,34.0700,2127,N
FOXA,35.0700,4835,35.0600,0,N,35.0900,3011,35.1000,0,N
VRSK,64.0200,100,64.0100,0,N,64.0400,315,64.0500,363,Y
VRTX,104.4300,100,104.4200,100,Y,104.4700,100,104.4800,132,Y
VIAB,80.9100,700,80.9000,0,N,80.9300,891,80.9400,0,N
VIP,7.9700,3171,7.9600,8963,Y,7.9800,1100,7.9900,0,N
VOD,33.2400,2902,33.2300,0,N,33.2500,3915,33.2600,4587,Y
WBA,,,,,N,,,,,N
WDC,98.3800,102,98.3700,200,Y,98.4200,399,98.4300,405,Y
WFM,39.0200,704,39.0100,0,N,39.0600,1515,39.0700,697,N
WYNN,184.4100,90,184.4000,0,N,184.4800,33,184.4900,0,N
XLNX,44.0200,1400,44.0100,0,N,44.0300,932,44.0400,0,N
YHOO,40.7000,3294,40.6900,0,N,40.7300,1860,40.7400,3785,Y
