MNST,90.2700,400,90.2600,200,N,90.2900,100,90.3000,0,N
MYL,47.3700,1422,47.3600,1503,Y,47.3800,1001,47.3900,0,N
NTAP,43.0500,2813,43.0400,1974,N,43.0800,114,43.0900,0,N
NFLX,457.6600,100,457.6500,0,N,457.8900,86,457.9000,0,N
NVDA,19.1300,4053,19.1200,0,N,19.1400,7805,19.1500,0,N
NXPI,72.1900,100,72.1800,200,Y,72.2100,360,72.2200,460,Y
ORLY,154.0100,188,154.0000,31,N,154.0800,500,154.0900,173,N
PCAR,59.7600,400,59.7500,0,N,59.7800,978,59.7900,0,N
PAYX,42.7600,1333,42.7500,1721,Y,42.7700,1200,42.7800,0,N
PYPL,,,,,N,,,,,N
QCOM,75.7200,1100,75.7100,0,N,75.7300,1156,75.7400,0,N
REGN,360.0300,100,360.0200,0,N,360.4300,110,360.4400,8,N
ROST,75.3100,400,75.3000,789,Y,75.3900,1076,75.4000,776,N
SNDK,101.8700,59,101.8600,0,N,101.9000,219,101.9100,0,N
SBAC,111.8400,200,111.8300,0,N,111.8700,300,111.8800,0,N
STX,58.5400,617,58.5300,0,N,58.5500,409,58.5600,0,N
SIRI,3.5800,296783,3.5700,211151,N,3.6000,317804,3.6100,296574,N
SWKS,57.5000,750,57.4900,0,N,57.6000,1527,57.6100,0,N
SPLS,13.0200,9987,13.0100,6785,N,13.0300,5194,13.0400,10424,Y
SBUX,76.1000,400,76.0900,0,N,76.1400,873,76.1500,859,N
SRCL,116.8100,690,116.8000,0,N,116.8400,102,116.8500,0,N
SYMC,24.3400,4160,24.3300,7048,Y,24.3900,3749,24.4000,5617,Y
TSLA,258.8200,49,258.8100,0,N,259.0000,100,259.0100,0,N
TXN,48.8400,1270,48.8300,0,N,48.8500,2443,48.8600,1712,N
KHC,,,,,N,,,,,N
PCLN,1190.2500,138,1190.2400,0,N,1191.0900,4,1191.1000,200,Y
TSCO,60.9600,400,60.9500,863,Y,60.9800,400,60.9900,533,Y
TRIP,97.8800,374,97.8700,31,N,97.9500,100,97.9600,5,N
FOX,34.0700,5113,34.0600,3250,N,34.1200,3550,34.1300,4150,Y
FOXA,35.1200,5222,35.1100,0,N,35.1300,4496,35.1400,4507,Y
VRSK,64.0200,200,64.0100,0,N,64.0600,462,64.0700,562,Y
VRTX,104.5300,100,104.5200,100,Y,104.5500,100,104.5600,0,N
VIAB,80.9200,570,80.9100,1184,Y,80.9500,1100,80.9600,1222,Y
VIP,7.9700,3471,7.9600,9363,Y,7.9900,4079,8.0000,5523,Y
VOD,33.2400,2702,33.2300,5152,Y,33.2500,4415,33.2600,4587,Y
WBA,,,,,N,,,,,N
WDC,98.4000,101,98.3900,200,Y,98.4300,117,98.4400,173,Y
WFM,39.0500,1318,39.0400,0,N,39.0700,1027,39.0800,0,N
WYNN,184.4100,390,184.4000,0,N,184.4600,33,184.4700,121,Y
XLNX,44.0100,2154,44.0000,1605,N,44.0300,832,44.0400,0,N
YHOO,40.7100,7850,40.7000,2164,N,40.7400,3485,40.7500,0,N
